27,5,10,11,19,23,29,32,31,33,36,41,39,46,49,50,59,50,55,56,44
28,5,9,12,18,21,24,29,35,39,37,44,45,42,48,52,51,55,54,52,60
29,5,10,12,16,23,28,28,33,35,38,38,45,41,47,48,50,52,52,54,67
30,4,10,14,17,24,26,29,35,40,35,39,36,48,41,43,52,61,59,61,64
31,5,9,15,20,23,27,29,37,36,45,44,43,44,44,51,43,43,48,61,56
32,5,9,12,15,18,25,27,28,32,36,47,41,44,44,44,52,54,58,47,52
33,5,7,14,18,20,24,28,34,40,37,37,43,42,43,50,51,40,47,59,53
34,5,9,10,18,23,25,28,35,40,36,39,38,41,51,48,54,51,49,61,58
35,5,7,12,17,22,26,28,34,38,36,43,45,44,39,50,48,46,60,55,60
36,5,7,12,18,23,25,30,33,37,38,47,46,45,44,45,44,55,52,57,63
37,5,4,14,19,24,24,29,33,33,39,42,39,50,49,41,46,46,56,54,57
38,5,10,15,20,24,25,30,32,38,40,41,44,45,39,46,51,55,51,63,65
39,5,9,10,17,21,22,31,30,37,38,38,42,50,44,48,46,54,55,57,54
40,3,9,13,17,23,29,30,32,33,42,39,44,44,45,52,47,53,53,58,56
41,5,10,12,18,22,28,30,35,39,38,42,43,43,51,49,41,50,52,60,63
42,4,5,12,16,22,25,30,30,36,41,40,42,48,41,55,46,56,46,50,57
43,5,9,13,17,23,25,27,31,41,37,41,43,45,47,52,52,54,55,60,56
44,2,3,15,17,23,27,31,33,34,37,36,42,47,46,52,48,53,55,58,58
45,5,9,12,18,24,25,30,32,35,39,46,49,39,50,46,50,50,55,58,60
46,5,6,15,20,20,29,34,33,34,34,40,44,41,44,46,49,51,58,47,61
47,5,6,7,19,21,28,29,33,36,32,39,44,45,51,50,52,49,51,59,59
48,5,10,14,19,21,27,27,32,39,38,41,41,42,45,49,51,39,61,50,66
49,5,9,14,19,21,24,29,32,36,40,36,41,41,45,48,50,59,56,54,53
50,5,9,14,19,21,28,26,32,35,37,38,43,36,43,56,52,54,52,51,65
51,5,9,13,20,24,27,30,34,37,35,41,39,34,49,45,52,58,58,63,56
52,4,7,13,18,23,23,31,32,32,34,39,44,45,40,48,50,55,53,60,58
53,5,7,13,19,22,27,30,32,33,33,41,39,37,45,51,45,47,52,51,56
54,5,8,11,19,22,25,33,34,39,39,37,42,39,42,40,44,58,58,51,53
55,5,9,9,17,24,27,26,32,36,38,42,40,39,45,45,51,54,49,58,54
56,5,8,13,16,23,27,33,34,33,35,36,48,40,46,54,50,51,54,52,65
57,5,8,13,17,21,26,27,33,35,35,41,44,48,52,54,51,57,46,60,59
58,5,8,12,17,20,26,30,31,37,30,39,43,48,48,52,43,52,54,60,43
59,5,9,14,18,21,26,28,33,36,40,40,43,41,47,54,45,55,60,52,57
60,3,6,13,18,24,25,27,31,40,44,39,45,46,51,50,47,42,36,58,49
61,5,10,11,18,24,26,29,31,33,38,38,46,44,45,50,43,51,58,60,63
62,5,9,14,18,24,26,32,32,40,40,36,37,42,42,48,50,46,55,41,58
63,5,7,11,19,24,27,27,33,35,33,45,39,46,47,48,50,55,42,54,65
64,5,8,12,18,20,27,29,31,32,39,36,40,41,46,48,41,55,54,60,57
65,4,7,14,17,24,27,29,32,36,41,39,34,48,48,49,50,55,57,56,57
66,5,6,12,19,22,29,27,30,39,41,40,46,43,45,49,49,52,53,54,51
67,5,7,14,18,24,27,31,35,39,38,40,41,33,45,47,53,49,53,59,54
68,3,8,8,17,24,25,31,30,37,34,42,39,36,47,52,45,55,48,55,51
69,5,6,12,17,25,28,29,35,36,37,43,43,46,44,56,47,47,52,57,58
70,5,8,15,17,24,23,30,30,35,40,44,42,43,45,39,50,48,59,64,53
71,4,6,14,19,22,27,32,34,37,42,40,39,42,45,48,54,52,46,60,55
72,5,9,9,15,23,27,31,30,36,38,38,36,47,47,45,42,55,65,58,63
73,5,8,14,19,19,27,30,31,36,39,36,41,38,46,44,45,51,48,54,63
74,5,8,11,19,23,27,29,32,41,37,38,47,42,40,50,53,55,56,56,51
75,5,9,12,19,22,27,29,36,33,38,38,45,43,38,45,44,57,55,47,58
76,4,8,13,19,22,24,33,31,33,36,40,44,45,43,56,43,58,48,53,58
77,5,7,12,17,22,24,28,31,36,36,40,43,44,45,55,48,43,50,46,54
78,5,7,12,17,23,28,30,35,34,39,45,47,44,46,46,42,52,53,55,61
79,5,6,8,18,21,30,28,33,36,35,40,45,49,51,46,41,54,53,47,62
80,5,8,14,18,21,25,31,36,39,36,39,51,42,51,56,51,50,57,55,64
81,5,9,12,17,23,27,30,37,34,40,39,50,48,41,52,56,53,45,64,63
82,5,8,12,19,21,27,31,34,37,34,41,34,43,50,47,46,48,43,50,53
83,4,6,13,18,20,22,33,33,35,37,42,38,46,46,42,42,47,56,59,59
84,5,6,12,17,22,26,32,31,34,40,39,41,40,40,46,44,50,56,53,57
85,5,8,13,18,25,27,31,34,35,40,44,47,43,44,53,48,44,60,53,61
86,5,9,14,18,23,29,31,32,38,42,39,43,44,51,47,52,55,55,51,57
87,5,10,11,18,22,28,32,34,35,39,38,42,49,46,49,43,57,58,55,51
88,5,9,11,17,23,28,29,33,34,38,38,35,45,43,46,53,54,47,52,49
89,5,9,11,19,22,27,33,31,39,41,46,41,39,45,46,55,52,56,62,57
90,4,7,15,18,22,27,28,31,34,37,43,36,42,46,52,47,54,62,51,59
91,5,8,13,19,21,29,33,35,37,35,40,43,46,53,44,53,58,45,52,58
92,5,8,13,18,22,26,32,34,33,35,41,37,39,39,48,50,50,52,63,56
93,5,8,12,20,22,25,28,33,32,41,36,47,39,44,48,49,50,56,55,61
94,5,8,13,19,22,26,27,32,36,41,40,42,46,46,47,46,53,57,51,62
95,5,7,11,19,21,26,28,34,35,40,37,39,45,42,54,56,54,41,59,63
96,5,6,11,16,21,25,31,34,38,39,40,42,45,50,52,51,56,50,61,55
97,5,10,13,18,22,26,31,29,40,35,41,47,40,48,48,49,50,50,43,57
98,4,7,9,18,24,28,29,34,35,35,36,35,43,47,50,42,42,58,56,58
99,5,7,14,16,21,25,30,34,35,38,37,40,49,50,50,49,60,60,55,60
100,5,9,15,20,22,25,27,37,32,38,40,48,48,52,40,51,51,51,56,53
101,4,8,12,18,22,25,31,34,37,35,34,48,47,38,48,43,52,62,61,52
102,4,9,11,16,23,26,29,27,34,34,39,42,54,44,62,49,56,60,54,63
103,5,8,11,20,24,26,28,31,33,37,43,38,46,45,53,50,52,49,59,58
104,5,10,11,18,24,29,30,32,38,38,42,43,42,48,55,53,54,57,55,55
105,5,6,12,17,25,26,29,34,34,37,36,44,45,40,55,45,51,50,56,65
106,5,7,15,16,25,29,30,32,30,41,38,44,42,45,43,54,52,49,63,62
107,5,9,5,17,24,26,27,32,32,39,37,40,49,47,48,50,53,51,50,65
108,5,8,14,19,24,27,28,33,32,41,44,42,47,51,57,52,56,56,50,59
109,5,8,11,19,22,28,28,34,38,36,42,43,40,44,49,45,59,47,56,57
110,5,6,13,17,22,26,27,30,35,42,36,40,44,39,45,48,55,52,56,51
111,5,10,14,16,24,29,26,34,37,39,42,41,44,49,46,56,55,58,61,51
112,4,7,14,17,25,26,26,31,34,40,41,44,49,48,43,51,51,57,63,61
113,5,8,13,18,24,26,28,28,35,39,40,44,46,48,45,50,58,53,59,64
114,5,5,12,18,25,25,29,34,33,37,38,45,46,40,43,51,50,47,59,50
115,5,9,9,19,23,26,32,33,34,41,42,42,42,56,49,55,51,55,57,57
116,5,10,12,18,22,26,29,32,33,41,44,42,53,51,48,47,49,45,53,49
117,5,10,13,17,24,28,28,34,34,41,39,42,36,47,52,53,50,64,51,57
118,5,8,15,19,24,28,30,33,34,38,41,43,40,45,51,46,53,54,59,54
119,3,6,13,18,20,26,32,30,36,36,42,53,44,50,50,46,51,47,56,58
120,5,9,12,16,22,26,26,35,35,35,39,44,44,47,54,46,53,53,57,64
121,5,9,13,19,20,26,30,28,34,42,35,37,41,47,51,48,47,47,56,71
122,5,7,13,17,25,28,31,32,36,43,40,40,41,45,50,47,48,53,53,68
123,5,8,11,18,22,24,28,33,34,38,38,35,43,50,50,55,47,51,54,64
124,5,9,13,16,23,26,32,31,36,39,42,46,48,47,48,47,52,55,55,61
125,5,9,13,17,22,27,32,31,37,36,42,39,36,51,45,45,47,52,51,58
126,5,9,15,20,22,27,32,32,34,34,36,44,43,43,53,48,52,54,62,65
127,5,10,11,17,19,28,34,33,34,38,43,42,46,46,47,49,49,52,58,52
128,5,7,14,18,23,26,30,34,37,39,39,39,42,49,48,45,56,52,53,52
129,5,9,14,19,23,28,29,33,34,41,43,43,45,36,52,51,47,54,59,59
130,4,10,15,19,22,26,31,33,38,39,40,36,49,40,49,57,58,55,57,54
131,4,9,13,16,21,25,29,33,36,37,40,39,49,49,50,54,44,50,56,50
132,5,9,10,19,24,26,32,37,33,37,40,44,45,50,44,52,54,46,56,58
133,5,8,12,19,19,26,28,36,33,44,40,41,48,50,49,53,56,52,54,58
134,5,7,14,18,21,26,28,33,38,32,40,39,42,42,50,52,55,51,61,65
135,5,8,14,19,22,26,32,29,35,35,41,43,45,50,48,54,51,53,54,47
136,5,9,8,16,20,26,29,31,35,39,40,45,38,40,53,51,57,52,52,55
137,4,8,13,19,23,25,30,30,38,37,42,44,43,48,52,52,53,51,43,63
138,4,7,13,19,24,27,27,35,35,43,35,43,45,51,42,53,50,53,45,58
139,4,8,14,19,20,24,34,31,37,37,44,42,42,45,48,52,56,53,54,56
140,5,7,12,20,23,28,27,31,34,40,42,41,44,42,51,46,51,52,59,45
141,5,9,15,14,22,28,28,29,33,36,43,41,42,44,44,52,51,50,56,58
142,5,9,12,16,25,26,32,31,36,40,34,40,42,47,49,55,51,58,59,62
143,5,7,11,17,24,26,30,33,36,37,40,42,46,40,46,43,49,46,56,58
144,4,9,13,18,23,25,27,32,34,38,43,44,41,51,45,55,53,48,61,57
145,5,8,14,19,23,24,31,34,33,36,38,39,44,47,56,49,37,48,50,52
146,4,7,13,17,22,25,32,33,34,36,34,46,47,47,49,43,41,57,51,60
147,5,10,12,15,21,25,29,32,33,41,43,37,45,44,48,52,52,54,49,55
148,5,9,13,18,22,26,29,32,33,37,35,40,44,43,51,53,50,44,62,69
149,3,7,12,18,23,23,33,34,35,39,37,39,41,46,56,44,52,45,55,56
150,5,8,8,17,23,26,28,31,36,39,37,37,33,54,50,54,60,55,53,59
151,5,8,12,18,25,26,30,35,40,37,41,42,44,53,45,51,57,55,50,63
152,5,9,12,19,22,27,29,31,34,42,40,38,44,47,54,57,52,56,52,64
153,5,9,14,16,20,24,32,30,33,38,39,38,51,44,54,55,49,53,59,61
154,5,9,11,18,21,29,28,35,38,41,40,47,52,47,56,53,51,51,55,67
155,5,10,11,20,19,28,32,34,31,41,43,45,45,36,48,53,54,57,61,60
156,5,8,12,17,21,27,31,32,36,35,39,42,43,43,47,38,47,49,53,68
157,4,9,11,17,23,25,31,32,33,40,38,38,46,40,49,47,50,55,63,56
158,5,10,10,18,23,27,28,33,31,34,43,41,44,43,48,52,46,52,56,56
159,5,7,10,18,25,26,28,33,37,38,37,36,47,50,51,55,50,50,54,48
160,5,6,13,18,23,27,27,34,37,36,41,47,43,41,51,49,53,51,53,60
161,4,10,13,12,20,26,31,35,36,43,38,40,38,56,53,49,57,55,57,61
162,5,8,13,17,22,27,31,35,35,38,38,43,48,48,48,52,37,46,58,60
163,2,7,13,17,22,25,31,33,34,35,44,43,47,47,49,57,56,58,55,53
164,5,7,12,18,21,23,31,32,32,32,36,42,43,49,53,54,48,44,57,48
165,5,10,11,18,23,23,27,33,34,36,41,42,42,50,44,52,57,51,56,57
166,5,8,14,19,23,28,33,33,30,34,41,41,43,47,50,52,55,50,53,60
167,4,8,7,18,22,27,31,34,38,37,45,46,38,35,48,46,48,44,53,60
168,5,7,13,19,22,24,30,31,34,38,40,46,41,45,50,51,50,44,48,65
169,5,7,13,18,21,26,29,32,36,41,41,45,48,41,47,42,51,56,57,69
170,5,8,13,19,24,25,27,32,35,35,37,46,33,46,41,48,50,51,50,53
171,5,9,11,20,23,26,31,35,37,41,37,41,50,49,46,45,45,54,56,61
172,5,9,13,16,21,27,28,31,35,40,39,42,42,48,53,47,38,61,63,58
173,5,8,13,18,22,27,28,36,37,37,33,42,43,52,48,49,48,42,55,61
174,5,8,12,19,20,27,32,32,34,35,43,39,53,47,45,54,49,58,58,54
175,5,7,10,17,22,23,30,32,40,40,43,46,48,48,50,51,54,47,55,45
176,5,9,11,19,21,27,29,34,35,34,44,43,38,40,45,42,47,61,56,53
177,5,9,12,14,23,23,30,32,36,41,38,47,44,43,51,51,51,58,63,57
178,4,8,14,18,24,28,32,33,40,43,44,40,43,46,47,54,49,44,63,46
179,5,10,13,18,24,26,29,33,36,35,42,40,46,41,47,49,56,54,57,58
180,5,3,13,19,22,23,30,35,34,39,44,49,41,49,43,47,58,54,57,59
181,5,8,14,17,20,24,27,35,40,38,38,39,44,43,53,54,54,51,53,51
182,4,8,14,19,22,26,31,35,33,38,43,43,45,43,48,50,49,61,59,60
183,5,10,9,15,23,23,30,31,35,34,38,45,42,48,48,47,48,60,51,55
184,5,9,13,19,22,28,30,28,30,37,39,44,49,44,40,53,56,57,49,65
185,5,6,12,19,23,22,28,33,36,43,39,39,43,44,49,48,47,56,57,63
186,5,6,10,18,22,27,30,32,33,38,40,47,48,50,46,47,49,46,62,56
187,5,9,10,17,24,25,29,33,39,38,41,39,46,43,42,53,53,47,63,53
188,5,8,13,19,22,27,31,33,35,37,42,40,44,47,50,59,54,45,50,68
189,5,8,12,16,23,25,30,33,39,38,40,44,43,48,48,48,54,57,47,58
190,5,6,14,18,22,24,30,32,35,38,41,40,49,42,44,43,45,49,52,58
191,5,7,12,17,21,27,29,31,36,35,41,40,43,49,42,48,42,58,49,57
192,5,10,14,16,22,27,32,31,38,34,40,38,51,48,46,49,62,40,47,53
193,5,8,11,19,23,28,29,32,38,32,42,46,38,52,48,57,58,61,53,56
194,5,8,13,19,24,27,30,37,37,39,42,44,47,53,51,46,55,57,49,57
195,5,6,12,18,18,29,28,34,34,37,32,44,41,43,45,50,64,57,51,55
196,4,7,13,17,21,29,28,32,34,41,36,49,49,48,50,46,46,63,51,53
197,5,8,10,18,22,25,28,37,33,41,44,44,41,39,54,56,52,51,56,57
198,5,8,13,19,20,26,30,30,37,44,41,44,44,45,49,56,53,57,49,62
199,5,5,12,17,24,24,31,32,40,39,46,43,43,41,51,53,46,54,50,51
200,5,7,12,16,24,24,29,33,38,34,39,43,44,46,48,47,52,53,61,50
201,5,10,11,19,24,26,29,29,39,39,38,42,43,44,49,48,47,47,54,63
202,5,5,13,18,24,28,28,33,34,37,38,39,41,52,44,47,51,42,61,65
203,5,9,12,17,21,27,30,33,39,43,40,43,42,49,49,45,47,52,41,67
204,5,9,11,19,23,27,33,34,37,40,39,45,39,44,46,47,46,52,58,63
205,5,8,13,19,22,28,28,32,33,41,40,50,40,47,51,53,49,41,56,61
206,5,9,13,18,25,27,29,34,35,38,38,42,44,47,51,48,40,56,57,50
207,5,7,14,18,22,28,31,32,29,38,32,46,49,48,52,51,58,52,50,65
208,5,10,12,19,22,27,29,33,35,39,38,43,38,48,49,47,53,58,61,63
209,5,10,14,17,22,27,30,33,34,34,43,43,43,45,43,54,47,57,58,53
210,4,6,12,19,23,23,32,34,40,37,41,41,44,48,46,47,54,47,55,57
211,5,6,11,17,25,28,28,35,31,36,38,45,51,51,46,53,55,45,61,57
212,5,7,12,16,20,25,30,36,34,35,37,44,45,45,52,39,49,44,57,55
213,5,5,14,16,22,26,31,32,37,37,40,35,47,48,51,43,55,57,52,64
214,5,8,13,17,22,28,30,30,38,42,37,45,48,43,45,51,50,48,56,57
215,5,6,15,18,21,27,31,32,36,38,41,46,43,51,36,51,54,45,57,60
216,5,9,13,17,25,27,29,33,35,32,45,45,45,49,43,49,56,62,53,52
217,5,7,11,16,23,27,30,32,32,40,43,47,46,40,45,63,51,60,54,60
218,5,8,15,19,21,28,31,35,38,40,39,39,50,42,47,55,52,59,54,42
219,5,10,14,16,22,29,31,30,40,35,42,41,48,45,42,55,53,50,40,54
220,5,8,12,19,22,28,28,34,33,37,39,43,46,51,51,55,41,52,55,53
221,3,9,13,16,23,28,29,34,35,35,41,42,44,43,48,52,50,55,57,59
222,5,10,11,19,18,28,30,34,38,32,45,41,47,50,46,50,51,59,53,57
223,5,9,8,17,21,23,28,34,39,44,40,41,48,46,48,53,49,51,52,58
224,5,6,13,17,22,27,30,34,39,36,38,42,50,48,44,52,60,55,55,60
225,4,6,11,19,23,24,33,38,35,40,38,47,48,50,49,51,53,55,49,50
226,5,9,14,17,23,28,32,33,34,34,43,39,43,46,47,48,55,57,62,59
227,5,7,14,18,22,26,28,33,36,35,38,48,44,45,46,50,43,56,53,54
228,4,6,12,17,23,26,33,34,40,34,39,43,40,37,55,46,44,54,59,51
229,5,9,14,18,24,26,30,29,34,38,39,43,47,50,50,44,52,59,51,59
230,5,8,14,19,23,26,28,30,34,37,41,40,46,47,44,53,41,57,53,57
231,5,8,11,18,22,27,29,34,38,38,41,40,40,47,48,41,56,61,48,49
232,5,2,11,17,22,28,28,29,34,38,40,40,45,45,42,50,52,59,47,69
233,5,9,12,18,22,28,30,33,32,42,36,42,34,51,57,54,47,56,57,54
234,5,9,13,16,21,25,29,32,31,40,40,40,49,40,50,50,47,57,58,49
235,4,7,13,17,24,26,30,31,34,34,37,38,36,44,46,52,48,54,54,53
236,5,8,9,17,23,29,27,34,31,37,46,50,46,46,48,51,51,52,60,54
237,3,9,13,17,22,27,31,33,36,40,42,41,46,49,49,56,49,53,61,58
238,5,10,7,19,22,27,27,34,37,33,34,39,40,36,46,57,59,58,58,51
239,4,8,12,20,23,25,33,34,39,39,40,45,43,45,50,53,56,55,54,56
240,5,7,12,18,21,24,31,32,33,39,42,41,39,44,49,55,57,55,58,56
241,5,6,13,20,23,26,32,35,35,37,40,42,48,49,52,53,48,56,54,48
242,5,8,11,19,22,26,31,31,35,37,38,41,45,54,47,40,56,53,52,58
243,5,8,13,18,23,25,32,34,38,41,40,49,43,40,53,41,54,55,63,55
244,5,5,12,19,23,26,32,33,39,40,46,49,48,49,47,51,49,58,50,60
245,5,9,14,18,22,23,30,33,33,36,40,41,42,50,44,47,59,55,58,56
246,4,10,13,19,25,27,25,38,33,41,40,43,41,49,55,42,51,54,59,56
247,5,9,10,18,23,26,27,31,36,38,40,36,42,47,53,53,47,48,55,59
248,5,9,11,19,21,24,28,34,35,33,43,46,41,46,44,50,52,53,64,59
249,5,9,12,17,21,26,30,33,36,39,42,42,44,46,46,54,52,64,54,57
250,5,8,12,14,23,27,30,34,36,36,38,38,45,47,45,62,56,55,54,44
251,5,5,12,17,22,27,32,32,37,36,45,44,40,48,42,53,44,55,57,55
252,5,9,8,20,23,24,30,35,34,35,43,46,48,42,62,47,55,49,53,57
253,5,5,11,18,23,26,31,35,38,36,43,40,43,44,46,48,47,48,57,55
254,5,8,11,20,22,25,30,34,38,36,41,42,49,43,53,48,52,50,40,54
255,4,7,10,17,23,23,29,31,38,38,37,40,41,48,51,56,50,53,60,47
256,5,9,14,19,24,24,30,31,35,38,38,46,45,47,48,47,55,56,55,57
257,5,9,14,15,23,26,32,35,34,37,34,42,44,48,51,55,55,58,43,61
258,5,9,10,16,24,25,31,31,32,41,38,46,47,45,43,54,52,55,62,56
259,5,10,15,18,23,28,30,31,34,36,40,39,43,39,51,53,56,49,49,54
260,5,8,12,20,20,28,30,29,39,37,41,44,43,41,47,45,51,52,50,58
261,5,7,13,20,22,27,30,33,34,40,38,40,41,48,48,50,47,57,58,59
262,5,10,15,19,21,27,30,33,36,40,39,46,48,48,37,44,55,54,54,65
263,5,9,14,18,22,26,30,35,34,38,42,46,44,35,54,52,55,53,54,51
264,4,8,12,18,24,30,29,33,40,37,45,39,46,40,46,50,58,53,62,53
265,3,9,9,19,22,26,28,33,38,37,39,43,40,45,50,52,53,61,44,47
266,3,6,12,17,23,26,31,36,41,41,43,44,46,42,41,43,54,57,60,46
267,5,3,11,19,25,28,28,30,34,38,42,40,49,51,48,47,48,50,56,54
268,5,8,12,17,21,23,31,33,36,39,39,41,50,47,48,53,50,55,53,60
269,4,7,9,18,21,28,32,34,36,35,42,46,38,46,52,50,44,57,62,57
270,4,9,12,20,24,26,30,31,32,41,36,41,44,38,50,51,58,54,56,56
271,5,8,11,17,23,25,28,31,39,38,44,41,50,50,47,41,53,56,61,53
272,5,10,14,19,24,27,32,34,38,37,42,43,46,50,39,52,49,58,58,58
273,5,9,13,18,21,24,24,35,32,36,40,48,34,51,50,41,50,47,61,62
274,5,10,11,20,23,27,33,33,34,39,42,41,44,44,49,50,55,58,55,56
275,4,8,12,18,24,25,33,32,41,37,45,38,43,52,51,51,55,50,53,54
276,5,9,13,16,21,26,30,34,39,36,40,39,44,49,43,52,53,54,53,59
277,5,10,13,17,22,24,32,31,37,36,47,39,53,48,45,42,47,56,48,49
278,5,7,13,18,24,26,29,30,37,39,41,45,48,39,47,45,55,57,64,49
279,4,8,12,17,24,26,29,34,35,32,39,43,42,41,46,55,52,50,57,61
280,4,9,15,18,22,27,31,34,35,35,43,48,47,51,49,47,56,55,62,55
281,5,8,11,20,22,26,30,31,35,42,45,44,48,44,45,48,37,57,49,49
282,5,8,12,19,22,28,31,33,32,35,39,38,41,43,51,51,41,48,58,52
283,4,4,13,19,23,24,30,33,34,37,39,41,38,47,45,50,51,54,52,56
284,5,9,10,15,21,26,27,30,33,36,44,41,44,44,45,51,61,57,56,67
285,4,10,11,16,24,27,30,31,33,35,36,45,42,46,43,49,51,49,60,59
286,5,8,12,19,23,28,32,34,34,36,43,44,50,42,48,42,53,53,60,50
287,5,8,13,20,23,29,30,34,32,40,39,46,47,41,50,47,54,57,59,64
288,5,9,13,18,21,27,31,32,38,38,37,42,45,44,41,45,49,47,58,51
289,4,6,12,18,22,25,26,33,33,39,39,42,43,45,45,48,53,47,58,57
290,5,4,9,16,23,26,32,32,33,39,35,41,44,45,43,49,54,55,52,55
291,4,9,13,16,25,27,31,38,37,36,41,42,40,47,49,51,40,60,44,66
292,5,8,13,18,23,25,31,35,39,36,41,41,40,42,42,55,45,63,45,53
293,5,7,11,17,20,26,29,33,37,38,37,43,44,44,44,53,50,53,58,54
294,5,4,11,17,23,25,30,35,35,42,38,48,50,45,52,56,54,58,58,56
295,4,10,7,18,24,28,28,34,36,34,42,38,37,52,50,51,53,47,52,54
296,5,7,12,20,23,24,31,32,35,32,36,45,41,45,40,47,53,60,53,61
297,5,8,10,19,23,26,32,32,34,35,40,47,47,45,48,57,54,44,52,43
298,5,8,11,18,22,29,28,33,31,41,38,44,49,49,48,48,49,59,50,59
299,3,8,10,18,22,24,31,35,37,36,41,38,44,45,40,45,49,48,45,54
300,5,8,13,17,22,29,27,32,35,36,43,43,38,47,42,56,49,55,52,61
301,5,8,11,15,24,27,31,32,38,37,42,46,46,44,51,52,55,53,60,55
302,5,10,12,19,22,24,31,33,36,41,39,38,44,48,42,47,45,51,56,61
303,4,7,13,20,23,28,28,34,36,38,43,47,35,47,46,51,53,60,52,60
304,5,5,15,16,23,27,32,30,40,35,39,39,49,43,56,55,59,54,55,60
305,5,8,12,18,22,27,30,33,35,37,41,40,42,50,45,55,51,56,64,47
306,5,9,10,20,21,28,29,33,38,41,37,40,48,50,52,54,49,55,56,70
307,5,7,13,20,21,26,30,32,33,34,34,44,48,45,43,56,53,54,63,61
308,5,8,12,16,24,26,30,33,37,45,40,47,40,50,54,55,50,58,57,53
309,5,8,13,17,24,27,31,34,30,40,42,44,40,41,47,52,51,49,41,54
310,5,7,14,19,21,23,31,34,35,35,39,48,38,49,41,51,55,53,49,63
311,4,8,15,20,22,29,30,33,32,41,43,45,41,47,46,50,48,48,60,64
312,4,8,11,16,22,27,30,32,34,38,39,38,39,38,49,47,56,48,42,45
313,5,8,15,19,22,26,29,34,32,37,40,42,43,47,55,51,52,54,64,61
314,5,6,13,20,23,26,31,32,36,40,41,47,48,43,48,43,58,50,53,50
315,5,8,11,19,22,26,27,35,31,39,45,40,47,44,46,51,57,62,56,61
316,3,8,13,16,24,28,30,36,35,40,35,43,41,46,42,38,49,52,63,39
317,5,6,10,19,20,28,32,32,33,38,45,47,45,49,52,43,52,50,58,48
318,5,7,13,19,22,24,31,36,32,37,39,43,45,45,48,50,51,57,47,57
319,5,9,14,18,22,25,30,33,37,42,41,48,47,45,50,54,44,59,55,55
320,3,6,10,19,22,25,26,30,37,37,43,39,41,45,42,55,55,60,55,49
321,5,9,11,18,24,26,29,35,38,38,39,42,42,44,54,38,53,58,54,52
322,5,7,11,18,20,27,28,34,37,33,45,48,48,45,53,47,59,54,53,61
323,5,9,13,20,23,27,29,31,39,35,36,47,40,43,44,45,54,58,48,49
324,5,8,10,18,24,28,28,31,33,34,40,39,41,45,44,47,39,47,55,59
325,5,8,13,20,22,28,33,33,35,39,39,42,41,40,48,48,50,59,58,58
326,5,8,11,19,23,27,29,30,36,38,36,41,39,47,35,52,57,56,51,55
327,5,7,13,20,23,24,28,33,37,36,37,42,43,44,44,49,55,47,54,45
328,5,8,15,19,20,26,29,32,32,36,41,43,45,45,48,56,47,62,64,54
329,5,10,9,17,21,24,30,32,34,40,36,46,46,47,51,49,53,61,57,48
330,5,10,11,20,22,25,26,32,37,40,45,40,49,45,51,49,53,52,61,53
331,5,8,12,16,23,25,33,30,34,33,43,40,42,47,51,51,58,54,51,56
