35,4,5,12,19,21,26,28,27,34,40,40,44,46,44,41,48,59,62,55,64
36,4,8,12,19,23,27,28,35,35,42,39,37,47,46,45,56,59,51,55,54
37,5,7,12,15,22,26,28,32,34,40,39,34,39,42,43,47,44,61,56,52
38,5,6,14,19,23,25,30,32,33,37,45,48,40,54,49,51,51,63,57,53
39,5,10,13,17,22,27,30,33,37,39,36,38,41,50,49,52,48,58,58,51
40,4,8,11,19,23,27,31,36,34,39,38,40,49,45,48,52,47,58,44,57
41,5,7,13,17,24,27,33,32,33,36,38,33,40,44,47,49,49,55,49,58
42,4,10,10,16,24,26,30,34,38,35,45,38,38,51,49,54,43,55,60,64
43,5,8,12,19,23,25,31,29,39,44,40,46,41,42,45,46,51,59,61,57
44,5,6,13,20,22,27,33,34,38,39,43,48,50,52,56,53,44,47,55,64
45,5,9,9,14,21,22,29,32,37,39,41,46,45,48,52,54,46,48,55,53
46,5,8,13,16,22,24,29,32,32,37,38,40,45,45,55,53,55,55,48,58
47,5,8,13,18,21,28,32,33,33,38,41,43,45,46,52,50,53,60,56,60
48,5,8,12,18,23,27,31,35,37,37,38,46,42,42,50,52,54,47,51,56
49,5,10,14,14,21,26,30,31,35,41,42,40,44,42,51,52,47,46,59,40
50,5,7,13,20,22,26,28,31,42,33,43,41,43,48,36,54,51,50,60,53
51,5,8,13,19,19,26,27,36,39,36,43,46,44,39,49,48,56,58,53,61
52,5,9,13,19,21,24,30,30,33,35,39,48,40,47,52,47,47,51,58,42
53,5,10,11,17,24,24,29,31,37,35,44,40,46,47,49,48,38,50,42,57
54,5,9,12,17,23,29,28,33,36,42,38,42,48,40,49,49,56,53,57,61
55,5,6,13,18,21,27,31,32,39,38,36,44,41,47,45,48,50,48,59,54
56,5,7,11,18,22,28,28,32,36,40,44,42,45,54,50,52,55,53,53,55
57,3,8,13,18,22,25,33,32,35,41,43,41,49,45,50,49,49,68,54,53
58,4,9,12,18,24,26,25,33,34,38,39,45,44,44,50,50,58,50,52,52
59,4,6,15,17,20,27,30,32,37,33,42,48,48,53,54,48,53,51,61,59
60,4,9,12,15,21,29,32,31,34,38,41,43,45,52,41,52,51,55,61,56
61,4,9,13,16,23,27,28,33,39,43,46,39,43,52,47,50,52,55,54,62
62,5,9,12,15,21,27,30,31,33,38,43,41,39,49,51,50,57,58,63,58
63,5,9,12,20,25,26,31,32,33,39,42,38,42,40,47,43,45,55,55,59
64,5,6,12,18,21,25,29,34,35,40,47,36,42,48,54,51,57,47,64,55
65,5,9,15,16,22,27,31,35,37,40,43,42,46,51,48,49,43,58,55,57
66,5,7,6,18,23,24,29,36,34,41,43,45,41,46,43,48,50,40,55,57
67,5,8,13,16,22,24,30,33,39,35,44,43,39,39,51,48,49,55,51,61
68,5,6,13,18,24,26,28,33,36,36,36,38,42,50,49,43,45,53,57,57
69,5,6,10,17,22,26,28,33,40,40,41,38,44,51,54,41,55,56,51,66
70,5,8,12,18,22,28,28,29,35,33,45,42,46,46,50,56,49,56,48,59
71,4,8,14,18,23,25,30,34,33,39,36,40,44,50,57,46,49,52,56,50
72,5,9,12,19,24,27,32,34,36,39,37,44,48,49,47,52,48,50,63,48
73,5,9,10,17,22,27,30,34,34,32,40,44,45,42,45,56,52,50,46,64
74,4,6,12,20,19,23,31,27,36,36,42,41,46,38,48,51,52,52,57,55
75,3,9,14,20,22,27,29,30,35,39,43,40,43,51,46,45,52,49,40,54
76,5,7,13,18,25,26,31,33,37,41,42,39,51,47,54,49,47,41,58,53
77,5,9,11,17,24,27,28,33,37,38,41,41,43,46,51,42,48,48,61,60
78,5,9,14,20,21,27,29,33,37,37,39,47,42,43,46,52,51,42,56,61
79,5,4,12,18,24,28,28,35,33,34,44,35,46,46,39,50,51,52,45,55
80,5,9,13,17,24,25,31,35,39,35,38,44,41,40,53,54,52,53,58,64
81,5,10,13,15,24,26,28,28,33,38,38,44,38,48,51,39,47,49,46,53
82,5,7,12,18,20,26,30,33,32,41,47,44,45,46,44,44,49,52,52,58
83,5,9,12,17,22,28,30,35,32,39,42,39,42,38,45,43,57,48,48,64
84,5,8,14,17,23,25,30,36,34,41,41,39,39,47,46,56,39,59,60,59
85,5,8,12,18,23,26,27,30,40,38,48,42,43,44,43,44,50,56,51,63
86,5,8,13,16,19,28,28,32,37,40,42,43,45,44,51,55,52,56,55,50
87,2,9,13,19,23,25,30,29,38,41,39,42,42,46,51,55,57,44,62,55
88,5,7,15,18,24,27,28,29,30,36,40,46,41,43,49,49,61,50,49,61
89,5,9,13,19,24,27,28,36,36,37,41,43,49,45,46,49,52,57,56,52
90,4,6,14,19,22,27,26,31,37,39,35,42,35,48,45,44,51,50,54,59
91,5,7,13,19,19,27,30,32,39,43,36,40,48,50,50,47,52,62,61,63
92,5,6,10,16,24,24,30,30,37,36,38,42,48,48,46,45,59,52,52,55
93,5,8,12,16,19,29,26,33,38,39,38,40,48,39,42,41,50,49,58,65
94,5,9,14,16,21,26,30,33,32,39,39,36,39,45,44,45,58,46,65,56
95,4,2,11,19,23,29,30,30,33,36,42,37,46,48,38,54,45,47,51,64
96,4,6,12,17,20,30,31,33,39,38,42,48,46,43,49,49,52,55,53,56
97,5,9,12,16,22,27,29,34,37,37,41,36,47,48,52,50,47,53,52,63
98,5,8,15,15,22,26,31,36,35,33,42,49,37,42,43,43,50,51,44,54
99,5,9,13,18,22,24,32,30,33,40,38,38,46,46,49,49,56,42,55,62
100,4,8,12,19,24,27,30,35,36,40,44,40,44,50,45,44,57,54,54,48
101,5,7,14,17,22,24,30,35,34,39,42,39,45,47,51,50,43,53,53,56
102,5,7,12,19,20,29,29,32,34,38,42,42,46,43,47,46,50,62,56,58
103,5,8,12,19,20,24,29,31,39,37,37,36,37,46,47,54,45,64,66,57
104,5,6,12,18,20,25,28,35,37,41,47,45,44,36,48,53,55,55,55,57
105,5,10,12,19,22,28,32,31,37,36,42,38,46,52,47,51,54,59,57,47
106,5,4,12,17,20,28,27,31,35,36,38,40,50,47,49,54,37,52,55,62
107,5,7,14,15,22,23,29,32,35,41,41,40,47,47,45,48,43,55,51,60
108,5,6,12,17,20,27,30,31,34,35,40,40,51,46,40,50,51,54,50,52
109,5,9,13,20,25,24,28,32,37,38,35,45,39,40,48,47,51,48,52,56
110,5,7,14,19,24,26,31,33,38,34,40,42,45,52,42,53,49,61,50,57
111,5,7,13,20,24,25,31,31,36,39,42,46,40,40,50,56,49,55,61,56
112,5,8,11,19,23,26,32,32,31,39,45,41,42,40,51,46,45,57,63,67
113,5,9,12,17,20,25,32,31,34,39,48,39,40,47,49,57,57,53,51,56
114,5,7,13,19,23,28,26,38,35,39,36,40,43,49,43,53,55,57,57,56
115,4,7,13,18,24,28,30,35,37,42,43,46,48,53,51,47,62,57,57,61
116,5,7,13,17,22,22,29,32,38,35,45,39,47,40,49,42,49,57,50,55
117,5,4,14,19,23,24,29,35,35,38,41,40,39,41,44,56,51,57,56,53
118,5,10,12,19,24,28,28,30,36,37,41,42,44,44,43,49,55,62,59,59
119,3,8,14,20,21,27,28,31,36,40,38,44,53,44,42,47,57,47,64,58
120,5,8,13,18,22,27,30,34,34,33,39,43,42,46,42,44,45,52,56,62
121,5,6,12,18,23,25,27,30,32,37,37,42,41,53,49,57,51,57,53,64
122,5,6,13,17,25,24,29,36,36,41,38,45,50,49,53,55,48,52,56,66
123,4,8,12,18,24,27,33,34,35,42,41,42,43,49,52,48,55,60,59,64
124,5,7,12,19,20,24,29,35,36,36,37,39,47,50,53,53,46,53,62,50
125,5,10,12,17,22,28,28,33,35,34,38,43,46,44,46,47,52,46,56,64
126,5,8,12,18,20,28,28,34,35,39,39,35,45,47,50,48,53,41,58,56
127,5,8,11,18,21,25,30,33,36,37,41,46,39,43,45,50,50,48,56,56
128,5,9,13,16,23,27,28,30,35,38,43,38,46,52,51,45,59,47,57,63
129,5,7,14,19,21,27,31,34,32,33,37,41,43,49,55,47,56,53,62,59
130,5,9,15,19,24,24,29,32,35,36,42,46,44,47,49,55,55,50,67,55
131,5,8,13,19,23,29,30,37,36,35,41,47,42,48,39,50,47,52,53,56
132,5,7,14,18,22,28,30,36,33,40,44,39,49,46,47,55,48,57,60,48
133,4,7,9,19,23,29,28,32,37,37,37,45,52,48,50,50,51,52,54,58
134,5,7,14,19,23,27,29,29,36,39,48,48,41,48,47,51,49,48,60,62
135,3,8,11,20,24,26,29,31,38,37,39,45,48,44,48,44,56,55,50,56
136,3,6,14,18,21,29,30,31,37,40,44,40,45,42,54,50,54,45,53,57
137,5,6,10,17,18,26,32,32,38,39,42,42,47,49,52,48,52,52,53,56
138,5,8,13,18,24,26,27,33,33,39,40,43,46,42,51,51,51,61,57,56
139,5,10,12,15,22,25,29,36,34,36,41,42,44,51,50,47,58,62,56,53
140,5,9,12,17,21,24,28,30,36,37,42,42,51,43,47,53,54,54,52,56
141,5,9,13,18,22,28,32,31,35,34,38,48,48,50,55,52,60,57,50,47
142,5,8,12,15,21,28,30,35,36,32,39,43,43,39,51,56,61,49,54,55
143,5,8,11,18,24,27,31,31,34,38,40,43,37,48,45,45,51,53,48,53
144,3,8,12,14,23,27,28,31,36,41,40,41,45,46,43,53,54,38,53,59
145,5,8,12,19,22,28,32,32,38,40,38,42,51,58,49,52,66,55,57,56
146,5,8,9,17,22,23,26,34,38,35,36,41,45,47,51,46,58,53,59,65
147,4,7,13,17,23,27,29,35,34,43,43,38,39,46,44,52,52,63,53,55
148,2,6,12,19,23,27,27,34,36,38,40,42,49,46,40,48,54,53,52,57
149,5,10,14,18,22,25,29,31,32,35,44,45,47,51,48,44,57,48,63,44
150,5,10,13,18,25,26,29,32,38,38,39,44,40,50,51,52,58,53,50,55
151,5,7,12,17,23,27,32,31,34,35,41,41,40,49,46,51,49,55,54,62
152,5,7,13,18,22,28,31,32,35,39,42,42,44,44,47,50,57,43,47,49
153,5,7,10,20,22,26,30,34,35,37,40,48,50,49,43,53,59,53,54,59
154,4,9,14,17,21,27,29,30,36,34,37,44,47,49,46,54,54,61,56,54
155,5,7,14,17,22,25,27,32,37,41,37,42,42,55,40,52,51,60,44,60
156,5,5,12,17,23,26,27,35,37,37,41,44,47,44,46,53,53,56,48,66
157,5,6,13,19,24,26,30,35,35,38,39,41,43,51,54,52,51,52,58,62
158,4,9,13,19,23,26,28,32,36,44,42,41,40,44,46,46,51,45,44,60
159,4,9,11,16,19,24,29,34,35,39,42,38,46,44,49,52,57,52,51,50
160,5,8,12,19,23,26,33,33,35,33,42,43,48,51,48,46,46,55,55,61
161,5,10,12,19,22,23,32,35,36,37,38,41,42,44,42,53,53,54,55,61
162,5,10,14,20,21,26,28,30,37,37,37,44,44,47,51,42,48,50,57,59
163,5,7,14,17,23,27,28,35,35,33,43,37,39,47,52,54,57,55,50,66
164,5,8,13,19,24,27,31,34,39,37,40,46,39,46,50,50,51,56,56,60
165,5,8,10,18,23,28,30,35,34,42,41,46,41,46,36,57,52,49,55,59
166,5,8,13,15,23,25,33,33,37,37,38,43,46,47,46,48,46,55,53,59
167,5,6,14,18,22,27,34,32,36,37,37,42,44,39,51,46,52,57,57,46
168,5,8,12,16,21,28,30,34,36,35,43,50,44,51,49,50,55,43,62,51
169,5,10,13,19,23,27,30,34,35,37,42,36,44,41,47,47,53,47,52,55
170,5,6,12,15,21,24,32,31,34,37,43,48,41,49,44,49,53,51,57,56
171,5,8,14,19,25,25,30,35,32,38,42,50,45,50,54,45,47,55,60,54
172,5,6,12,19,23,27,27,34,30,37,40,41,43,53,42,46,54,54,51,52
173,5,9,11,18,23,29,30,33,33,36,37,40,44,43,55,53,51,58,58,47
174,5,9,13,19,22,25,29,28,34,38,39,43,42,45,40,51,50,43,54,61
175,5,6,12,16,23,26,29,33,38,38,39,43,40,47,54,40,53,43,62,58
176,3,8,7,16,21,28,33,33,34,36,42,42,49,51,42,45,49,51,55,50
177,3,10,13,19,24,26,28,33,37,39,38,45,43,41,46,49,45,49,53,53
178,4,6,10,18,18,27,30,32,34,42,44,42,41,44,53,47,52,45,58,61
179,5,10,12,16,21,26,30,34,36,36,41,43,47,43,48,46,45,54,54,57
180,4,9,14,17,23,25,30,33,32,41,39,42,48,38,46,42,51,57,45,55
181,5,6,13,17,23,25,30,31,38,37,44,38,41,53,49,56,47,39,56,58
182,5,8,14,18,24,27,33,32,41,33,43,41,47,57,47,52,54,53,56,57
183,5,9,12,16,23,26,32,35,37,38,38,41,49,49,41,50,54,62,61,47
184,5,9,13,18,23,29,26,32,35,40,40,43,37,52,46,53,43,52,55,59
185,5,6,8,16,21,26,29,34,37,36,36,36,46,46,42,46,58,36,62,54
186,5,10,9,20,23,25,32,32,35,37,41,44,44,52,47,52,58,47,54,50
187,5,8,11,19,21,26,31,33,31,36,42,45,40,38,49,50,53,56,56,62
188,5,9,12,17,21,26,28,35,36,35,38,47,46,47,52,51,55,60,48,54
189,5,7,13,17,23,25,29,33,31,35,43,40,51,45,48,45,53,55,57,58
190,5,10,12,20,23,26,30,33,37,41,43,37,45,46,47,49,44,53,53,53
191,5,8,10,18,23,28,29,30,40,36,39,33,40,37,46,57,42,54,53,58
192,5,8,9,19,19,26,30,31,32,35,43,45,47,52,42,49,50,57,55,60
193,5,9,12,18,18,26,29,29,37,39,39,45,45,42,49,53,45,58,59,56
194,4,7,11,16,23,26,29,36,37,36,37,47,38,53,47,55,59,56,54,58
195,5,5,15,18,22,25,29,31,35,37,34,40,42,49,45,47,43,53,61,59
196,5,10,10,19,22,26,27,29,31,36,45,42,35,48,46,44,45,57,58,62
197,3,9,12,18,24,26,30,33,32,41,38,40,39,44,48,57,54,53,53,61
198,5,9,10,20,24,28,30,36,34,38,45,40,46,41,49,49,57,48,47,53
199,5,10,14,18,21,27,27,31,36,37,37,47,47,41,48,41,53,53,48,52
200,5,9,13,16,23,23,32,28,38,40,41,45,45,47,49,54,52,49,58,63
201,5,9,11,18,20,24,32,35,32,35,45,43,51,43,47,53,46,57,60,54
202,5,8,12,16,25,25,30,32,35,38,41,39,49,50,45,48,55,53,51,53
203,5,10,10,18,22,27,28,30,33,37,38,43,40,46,48,45,52,52,42,56
204,3,9,10,18,21,24,28,36,36,37,38,50,45,57,50,52,51,56,53,56
205,5,8,13,17,23,24,27,35,35,36,42,35,42,45,54,54,53,50,64,64
206,5,8,13,19,23,27,29,32,39,45,41,44,49,50,47,57,52,53,53,58
207,5,8,9,18,23,26,32,32,36,40,39,38,42,41,47,57,47,58,56,58
208,4,8,13,18,23,26,30,34,41,37,38,36,44,53,51,54,48,53,54,62
209,5,8,13,17,18,28,30,33,33,35,46,45,44,52,42,54,53,57,47,66
210,5,10,13,14,23,27,30,32,39,34,41,38,43,44,51,49,54,57,55,50
211,5,7,11,17,22,27,28,33,37,38,36,45,48,46,46,42,56,51,55,50
212,5,8,12,17,22,25,29,33,35,37,33,40,45,39,49,43,50,48,61,58
213,5,8,10,19,24,27,27,30,35,38,35,47,48,45,52,42,40,55,58,60
214,5,3,11,20,24,27,31,34,30,41,39,46,45,49,39,53,56,53,55,59
215,5,10,12,15,23,27,31,28,37,42,41,39,43,49,43,55,55,52,60,57
216,5,9,12,19,22,29,29,34,34,42,45,46,44,45,44,52,52,47,65,50
217,5,10,13,19,23,26,32,35,37,40,38,37,46,48,42,43,55,53,52,57
218,5,7,12,20,24,26,27,32,37,40,43,42,49,46,48,43,56,56,43,55
219,5,8,11,17,25,26,30,32,37,34,47,41,44,48,49,57,53,50,61,53
220,5,7,12,19,21,26,29,34,33,42,42,44,51,40,50,56,48,57,59,61
221,4,9,12,19,20,27,30,36,34,34,42,40,46,46,42,59,54,56,53,57
222,5,10,11,16,24,27,29,32,38,43,35,46,47,44,44,49,49,51,50,56
223,5,8,13,15,22,27,31,33,32,43,36,44,46,49,49,54,44,46,47,57
224,5,10,13,17,22,27,27,33,36,39,36,35,47,48,36,59,44,53,57,55
225,5,10,14,18,24,28,29,35,35,40,35,38,45,40,48,49,40,56,60,59
226,5,8,11,18,23,26,30,31,38,40,36,41,42,45,46,45,51,53,57,63
227,4,10,12,18,24,26,32,32,38,38,44,42,52,40,45,54,53,52,56,54
228,3,7,13,18,22,24,30,33,33,36,39,42,38,47,47,54,39,51,55,55
229,5,8,11,18,21,24,30,33,33,38,41,43,42,40,42,61,46,42,55,58
230,5,10,13,18,25,27,31,33,40,43,35,42,44,50,51,54,42,50,52,57
231,5,8,12,20,21,27,31,36,35,41,38,42,49,48,54,52,52,40,60,49
232,3,9,14,19,23,27,28,31,32,41,40,45,45,42,53,55,52,51,50,54
233,5,10,11,20,22,26,30,34,36,32,38,39,39,41,52,56,56,49,56,51
234,4,9,11,19,24,24,31,30,38,42,42,43,50,43,41,54,40,54,49,62
235,4,8,14,18,24,28,31,33,38,37,36,44,51,49,45,51,61,58,57,47
236,4,9,13,16,22,30,31,34,34,39,37,43,47,48,49,53,49,56,56,58
237,5,8,12,17,23,27,30,35,36,41,44,43,46,47,53,45,50,54,55,59
238,5,6,12,17,24,28,32,37,32,42,38,40,44,49,47,46,54,51,47,62
239,5,10,13,18,23,28,31,31,31,36,40,40,53,51,48,51,47,49,52,56
240,5,7,15,19,23,26,31,33,35,42,43,41,44,43,48,53,46,55,55,51
241,5,6,10,19,23,28,29,33,35,37,35,43,45,45,48,45,46,55,52,52
242,5,5,12,19,23,27,30,31,36,40,40,40,44,49,50,49,55,51,53,57
243,5,7,13,19,25,27,32,33,36,39,42,44,43,46,40,43,52,57,51,56
244,5,9,12,17,21,27,30,34,34,35,43,39,48,49,48,41,52,53,57,57
245,5,7,12,17,22,27,28,31,34,29,42,44,48,44,41,58,52,60,61,62
246,5,8,12,19,21,26,26,33,32,40,39,35,40,46,53,44,49,59,58,65
247,5,9,11,16,22,29,29,34,37,41,38,45,44,44,43,40,56,52,42,59
248,5,9,14,18,21,25,32,31,36,33,42,39,42,37,50,50,54,47,57,58
249,5,7,14,18,24,25,33,33,42,33,42,44,46,55,46,48,42,44,59,70
250,5,7,13,19,24,29,29,30,40,36,42,40,33,46,42,58,49,46,64,48
251,4,10,15,18,21,24,30,32,33,38,38,48,47,46,51,51,47,52,59,51
252,5,5,14,18,20,28,30,31,31,35,42,44,42,48,39,50,56,60,59,55
253,5,5,13,17,25,27,29,33,34,42,41,46,42,44,49,53,46,53,53,47
254,4,10,14,18,23,24,28,33,31,37,43,44,46,42,43,42,50,56,60,60
255,5,8,11,19,25,23,31,35,35,33,42,34,47,48,55,48,55,64,61,53
256,5,10,13,18,24,28,31,35,37,36,39,36,44,46,50,56,56,52,44,56
257,5,10,14,17,25,25,29,31,34,37,43,41,39,49,46,55,49,41,60,55
258,4,10,14,17,24,27,30,36,39,38,35,46,46,37,49,55,66,53,47,58
259,5,7,13,16,23,29,29,35,33,34,42,44,44,45,40,53,55,53,56,63
260,5,7,11,18,23,28,27,34,38,41,39,41,52,44,48,60,52,58,49,58
261,5,7,11,15,23,28,30,33,37,38,42,42,40,46,45,49,53,56,55,57
262,4,9,9,15,23,27,28,29,31,41,40,44,48,51,54,46,61,46,56,56
263,5,5,14,16,23,26,31,32,37,39,42,35,42,50,40,50,57,41,61,55
264,5,8,11,17,22,27,31,32,33,37,37,43,42,46,52,52,51,53,61,62
265,5,9,9,19,23,24,30,32,35,36,42,46,50,46,53,52,47,47,52,42
266,4,8,10,17,22,23,29,33,36,36,37,39,51,42,45,44,55,56,47,62
267,5,10,11,18,22,28,31,35,33,38,38,45,41,47,41,52,51,58,55,52
268,5,7,13,17,20,24,31,37,35,35,41,45,46,43,47,50,47,48,55,47
269,3,8,13,19,22,24,31,29,35,39,45,40,44,42,45,50,44,43,60,56
270,5,8,12,20,25,27,31,34,41,35,41,43,42,49,43,46,59,51,58,49
271,5,6,12,17,21,29,32,33,36,38,37,40,44,40,50,58,54,47,59,52
272,5,8,11,12,24,26,28,32,40,39,40,48,44,50,46,51,54,53,56,58
273,5,9,14,15,24,27,29,37,36,37,38,46,49,47,49,48,47,58,55,59
274,4,8,10,17,22,26,31,32,35,34,37,43,44,44,47,55,47,63,58,60
275,5,9,12,17,23,24,29,33,34,36,42,43,42,47,48,50,52,60,55,56
276,5,8,9,17,24,24,31,32,34,35,39,43,50,48,51,56,59,58,59,68
277,5,8,14,17,23,25,33,34,41,39,33,41,47,44,48,48,58,62,56,55
278,5,9,13,16,20,24,29,31,38,39,39,45,32,46,51,56,51,55,53,65
279,5,8,8,15,21,27,30,35,35,39,42,43,50,38,49,51,37,51,53,58
280,5,7,13,17,23,25,30,35,31,38,38,42,44,44,47,45,55,57,49,61
281,4,9,11,18,22,28,29,32,40,34,38,38,44,43,53,48,48,59,55,65
282,5,8,12,15,20,26,32,33,38,34,40,36,41,45,50,50,47,54,50,66
283,5,8,14,18,21,27,28,34,37,37,39,39,43,44,46,50,54,53,57,61
284,5,8,14,18,22,27,31,34,36,32,39,37,45,43,47,56,43,56,54,62
285,5,9,11,18,21,26,30,35,36,36,42,36,46,45,52,42,62,50,56,62
286,5,9,15,18,22,26,30,35,34,43,45,39,41,40,48,40,46,55,56,62
287,5,8,11,15,21,28,30,37,40,40,45,42,50,53,48,51,49,60,57,63
288,5,8,12,18,22,25,28,33,35,40,36,43,45,52,45,53,46,56,59,59
289,5,10,12,17,19,23,29,31,34,37,31,46,40,41,46,48,53,59,61,55
290,5,7,12,19,20,26,32,34,35,34,40,42,45,47,46,50,43,56,56,57
291,5,9,13,18,21,25,29,31,35,38,36,39,48,47,43,45,50,56,51,62
292,5,9,12,18,22,27,24,34,38,36,42,42,44,51,42,52,51,55,53,63
293,5,8,12,20,22,27,32,33,35,40,38,44,45,42,48,53,52,51,51,49
294,5,8,11,17,22,26,31,35,39,37,43,41,38,41,45,52,48,51,53,67
295,5,7,12,16,22,23,32,31,36,39,40,42,44,44,40,48,53,57,60,63
296,5,6,14,16,21,26,32,34,36,32,43,45,43,45,52,51,56,59,59,55
297,5,8,12,17,21,25,29,30,35,38,43,41,44,50,43,52,51,56,60,55
298,5,8,11,19,19,26,30,33,35,36,40,37,43,45,54,51,53,53,62,57
299,5,10,13,17,21,28,29,34,37,35,35,38,47,48,58,50,54,57,51,57
300,3,8,14,19,21,25,29,28,37,40,42,41,39,46,51,45,45,47,57,56
301,5,3,10,18,21,26,30,34,35,35,40,48,45,53,41,49,52,41,49,60
302,5,8,11,16,23,25,34,32,33,36,41,44,50,46,48,50,52,47,52,47
303,5,7,13,16,24,24,30,33,35,40,37,42,39,50,46,54,51,60,55,55
304,5,7,14,16,21,27,31,32,37,40,36,39,40,49,46,45,53,52,44,53
305,4,8,13,15,22,25,31,34,33,37,38,44,46,44,42,48,60,52,56,53
306,5,10,12,19,22,26,30,33,31,34,32,45,45,47,54,49,52,45,55,62
307,5,8,13,16,23,26,30,30,36,37,46,42,51,50,54,48,59,46,65,52
308,5,7,10,18,25,26,28,31,35,36,41,44,44,47,48,53,47,55,63,46
309,5,8,9,19,24,24,31,33,36,41,41,41,46,49,48,51,50,59,51,66
310,5,9,12,16,21,24,30,31,38,39,35,41,47,54,39,48,49,56,53,62
311,5,6,14,18,24,25,29,31,37,36,38,38,54,46,56,52,41,60,56,55
312,4,8,14,19,25,24,28,36,36,39,43,40,44,39,54,52,55,64,58,55
313,5,7,12,17,20,24,29,31,35,36,40,45,44,46,48,41,57,63,50,55
314,5,10,14,19,23,26,29,34,32,35,38,40,43,45,57,52,55,48,55,55
315,3,9,13,17,24,26,32,33,32,41,43,40,38,46,46,53,45,46,56,56
316,5,8,10,19,22,27,31,33,35,37,42,45,40,42,51,49,54,50,49,63
317,5,9,10,19,23,26,31,33,34,38,44,42,46,42,46,41,47,50,67,56
318,5,9,11,17,23,26,31,35,38,41,40,43,47,46,46,47,50,35,53,53
319,4,10,12,18,24,27,29,32,35,38,35,42,45,47,47,43,55,53,54,54
320,5,9,15,19,21,28,27,31,32,37,44,40,50,43,46,44,55,56,48,59
321,5,8,14,16,20,26,29,31,36,37,40,39,37,43,48,52,55,55,56,60
322,3,8,14,18,22,25,29,30,35,36,39,44,50,46,48,59,52,55,60,54
323,5,6,14,19,24,24,28,33,34,40,39,42,39,45,49,52,48,55,52,61
324,5,10,13,18,22,24,28,31,43,38,41,45,51,51,46,48,53,53,50,57
325,5,8,11,15,24,28,30,36,35,43,39,41,49,46,46,54,58,48,42,50
326,5,8,13,17,21,28,32,32,36,38,37,51,42,42,40,42,48,57,58,65
327,5,9,13,17,21,28,30,36,34,35,42,42,41,46,49,47,56,57,63,58
328,5,9,13,18,22,25,30,32,33,41,35,46,45,48,48,52,45,46,47,62
329,5,3,12,18,22,25,29,32,35,38,44,46,47,50,43,48,58,63,53,63
330,5,8,13,16,21,26,31,35,38,39,43,41,37,41,45,48,40,58,64,64
331,5,8,13,19,23,25,32,37,38,36,39,44,48,47,48,51,53,56,49,56
